pdb1,chains_pdb1,pdb2,chains_pdb2,ZRANK,ZRANK2,ROSETTADOCK,PYDOCK_TOT,SIPPER,AP_PISA,FIREDOCK,FIREDOCK_AB,FIREDOCK_EI,CP_PIE,Label
3N4I_rec,A,3N4I_lig,Z,-84.9935,317.877,51.889,-40.143,11.499,-0.3411,-38.68,99.66,-9.55,1.560796,1
3NPG_rec,A,3NPG_lig,Z,-187.35,-514.26,-13.503,-26.924,6.151,-0.5363,-110.64,-125.75,-46.42,2.625883,1
3EDP_rec,A,3EDP_lig,Z,-49.6159,-193.647,-1.062,-24.077,6.751,-0.4171,-47.73,-66.78,-4.12,1.546191,1
3WDG_rec,A,3WDG_lig,Z,-146.761,-322.47,-10.052,-61.938,6.978,-0.4258,-74.75,-98.15,-24.2,1.997469,1
3EHU_rec,A,3EHU_lig,Z,-49.9525,-33.4581,-3.807,-23.754,5.59,-0.2012,-31.26,-50.48,4.07,1.43405,1
3KLQ_rec,A,3KLQ_lig,Z,-30.985,51.4752,9.986,4.421,-4.507,-0.0346,7.4,-12.58,31.38,0.349874,1
3BTV_rec,A,3BTV_lig,Z,-93.0488,-270.632,-5.509,-32.015,4.995,-0.2684,-17.77,-38.91,18.65,1.604848,1
3JZA_rec,A,3JZA_lig,Z,-87.364,-62.7235,31.01,-18.945,-1.666,-0.1575,-19.74,-6.82,2.86,1.334036,1
3T3A_rec,A,3T3A_lig,Z,-64.6883,-135.225,-4.902,-6.774,0.331,-0.2982,-12.36,-48.89,26.61,1.257766,1
3SLH_rec,A,3SLH_lig,Z,-43.6455,-85.4921,-3.448,-12.357,0.665,-0.1545,2.84,-21.4,35.01,0.644247,1
3S5B_rec,A,3S5B_lig,Z,-105.627,-220.416,4.487,-11.886,-1.755,-0.3174,-10.28,-34.66,16.83,0.738648,1
3QSK_rec,A,3QSK_lig,Z,-59.9852,-125.229,-5.364,-12.093,0.942,-0.1227,-13.75,-31.17,11.08,0.644224,1
3WA5_rec,A,3WA5_lig,Z,-122.267,-244.266,-8.687,-26.16,-5.033,-0.3287,-69.92,-89.35,-35.87,1.251486,1
3DSN_rec,A,3DSN_lig,Z,-171.38,-276.559,-18.319,-23.792,2.015,-0.6193,-139.1,-144.46,-98.6,1.958051,1
3V3K_rec,A,3V3K_lig,Z,-105.755,-222.508,-6.631,-26.72,8.912,-0.1525,-27.46,-44.15,0.17,1.606827,1
3U02_rec,A,3U02_lig,Z,-136.401,-294.663,-16.466,-50.25,22.01,-0.2461,-77.37,-107.37,-34.83,1.942154,1
3D4G_rec,C,3D4G_lig,D,-48.707,-221.633,-5.074,-20.651,4.256,-0.2803,-37.98,-68.95,-0.06,1.225623,1
3O2X_rec,A,3O2X_lig,Z,-62.1611,-142.33,-6.653,-9.213,13.332,-0.1264,-38.96,-62.25,-5.96,1.005278,1
3ZWL_rec,A,3ZWL_lig,Z,-94.8435,-307.977,-9.754,-50.231,7.155,-0.4446,-60.07,-78.99,-24.1,1.812376,1
3FJU_rec,A,3FJU_lig,Z,-40.6961,-99.7917,-2.111,-14.198,2.576,-0.2388,-2.51,-13.92,13.1,0.672018,1
3CHW_rec,A,3CHW_lig,Z,-137.284,-366.182,-10.577,-43.81,6.602,-0.4606,-78.36,-102.92,-24.66,1.826032,1
3Q87_rec,A,3Q87_lig,Z,-35.1185,19.6296,-3.369,-14.102,-0.508,-0.2488,-29.69,-45.44,8.39,1.052446,1
3OLM_rec,A,3OLM_lig,Z,-54.3507,652.317,-7.603,-40.555,11.711,-0.3606,-52.53,-68.59,-19.65,1.5914,1
3TU3_rec,A,3TU3_lig,Z,-165.423,-341.884,-16.889,-42.754,3.613,-0.4956,-107.17,-120.79,-64.74,2.205669,1
3QWQ_rec,A,3QWQ_lig,Z,-61.9119,-164.006,-6.423,-18.924,1.88,-0.2964,-26.69,-44.65,1.4,0.758811,1
3H35_rec,A,3H35_lig,Z,-99.7463,-281.437,-8.961,-44.862,10.581,-0.4149,-54.64,-70.89,-16.78,1.943798,1
3GQH_rec,A,3GQH_lig,Z,-137.042,-418.887,-11.891,-72.161,19.625,-0.4584,-84.93,-105.9,-22.19,2.056358,1
3C4O_rec,A,3C4O_lig,Z,-90.4705,-196.903,6.892,-44.292,13.806,-0.461,-31.8,-50.9,-1.69,1.462691,1
3OZB_rec,A,3OZB_lig,Z,-120.3,-199.731,-9.104,-27.619,13.442,-0.1442,-43.89,-56.69,-25.34,1.153262,1
3GZR_rec,A,3GZR_lig,Z,-162.899,-338.982,-19.135,-55.776,26.9,-0.661,-143.99,-169.76,-72.01,3.059328,1
3V4P_rec,B,3V4P_lig,H,-88.1396,-237.114,-9.239,-28.864,7.316,-0.206,-50.44,-68.62,-20.38,1.00069,1
3FG8_rec,A,3FG8_lig,Z,-76.8371,-200.848,-6.798,-38.999,5.188,-0.2255,-37.44,-64.66,10.74,1.070393,1
3BRC_rec,A,3BRC_lig,Z,-55.1742,-135.047,0.188,-10.756,6.628,-0.1937,-20.14,-32.46,8.91,0.630643,1
3PPE_rec,A,3PPE_lig,Z,-53.0352,-129.57,-3.378,-36.981,3.668,-0.3444,-6.67,-19.18,15.66,0.86356,1
3FL1_rec,A,3FL1_lig,Z,-159.758,-436.649,-18.504,-44.357,6.681,-0.6489,-103.76,-108.91,-77.15,2.02626,1
3BT1_rec,A,3BT1_lig,Z,-70.7544,-235.513,-0.221,-26.254,5.714,-0.2993,-38.75,-51.69,-2.55,1.013027,1
3I5V_rec,A,3I5V_lig,D,-17.7611,-58.2523,-3.224,12.483,0.395,-0.0824,-3.53,-18.92,26.98,0.746472,1
3EMJ_rec,A,3EMJ_lig,Z,-88.8798,-240.496,-7.59,-42.555,9.176,-0.3435,-53.43,-66,-19.23,1.395319,1
3ML6_rec,A,3ML6_lig,Z,-144.642,-443.831,-7.297,-68.631,35.763,-0.6318,-106.83,-122.56,-58.86,1.991631,1
3CDW_rec,A,3CDW_lig,Z,-29.0491,-18.5083,7.907,-10.856,0.339,-0.0395,-25.36,-34.61,-2.06,0.251741,1
3CG8_rec,A,3CG8_lig,Z,-71.4056,86.0972,35.711,-20.504,4.118,-0.3218,-26.02,-18.95,2.66,1.201034,1
3FFU_rec,A,3FFU_lig,Z,-70.1103,-153.332,-3.019,-28.53,1.642,-0.3403,-50.88,-74.26,-8.14,1.283226,1
3GNJ_rec,A,3GNJ_lig,Z,-19.8631,-24.6448,-0.578,13.021,-0.894,0.0299,6.12,-17.57,36.11,0.159768,1
3JVZ_rec,A,3JVZ_lig,Z,-140.316,-367.429,-6.622,-78.568,9.74,-0.3377,-74.58,-108.35,-15.21,2.062019,1
3OKJ_rec,A,3OKJ_lig,Z,-82.1553,-47.4894,24.639,-35.107,6.262,-0.2602,-27.41,-40.34,0.96,1.33609,1
3K6S_rec,A,3K6S_lig,E,-89.5557,-194.098,-6.357,-2.223,-2.767,-0.1518,-24.37,-47.26,11.03,1.840011,1
3BWU_rec,A,3BWU_lig,Z,-61.1635,-139.397,-1.579,-22.538,6.435,-0.1345,-11.98,-30.59,20.16,0.954756,1
3QWN_rec,A,3QWN_lig,Z,-73.5965,-40.6946,-8.078,-16.079,0.213,-0.3845,-35.54,-52.46,-14.52,0.95526,1
3FYF_rec,A,3FYF_lig,Z,-56.5112,-138.798,0.618,-15.39,1.345,-0.2009,-5.1,-21.25,20.55,0.823221,1
3K3C_rec,A,3K3C_lig,Z,-201.716,-452.093,-26.193,-69.93,25.818,-0.6665,-183.82,-200.22,-115.56,2.93051,1
3DKU_rec,A,3DKU_lig,Z,-61.4418,-210.936,2.148,-49.829,24.189,-0.2404,-20.79,-39.12,9.73,1.065015,1
3E2U_rec,A,3E2U_lig,Z,-70.4145,-171.045,-3.417,-29.715,4.94,-0.2081,-18.38,-28.95,0.28,0.695845,1
3Q7H_rec,A,3Q7H_lig,Z,-38.3421,332.432,66.589,-23.556,7.576,-0.2594,16.11,0.25,71.42,0.890029,1
3P95_rec,A,3P95_lig,Z,-93.1681,-157.412,-9.079,-5.713,7.638,-0.4983,-57.25,-63.62,-38.33,1.392129,1
3FSN_rec,A,3FSN_lig,Z,-73.4269,-53.0065,19.103,-23.538,-0.66,-0.0893,-0.97,-25.81,26.72,0.896936,1
3KZH_rec,A,3KZH_lig,Z,-107.425,30.7044,34.548,-24.418,14.322,-0.4318,-115.75,-124.87,-62.62,2.218734,1
3JUY_rec,C,3JUY_lig,B,-44.8534,-151.784,-4.822,-22.156,2.725,-0.3179,-6.51,-20.64,18.22,0.736927,1
3I2B_rec,A,3I2B_lig,Z,-32.5099,682.057,-3.385,-12.246,-1.94,-0.1182,-0.07,-23.14,20.07,0.973501,1
3M85_rec,A,3M85_lig,Z,-65.8045,-155.917,-2.84,-11.345,1.97,-0.2172,-34.15,-60.14,13.41,1.203054,1
3LM1_rec,A,3LM1_lig,Z,-46.9701,-31.5155,12.774,-15.62,2.755,-0.1723,-6.19,-34.51,33.68,0.48187,1
3P83_rec,A,3P83_lig,Z,-75.0627,-164.139,-6.454,-22.667,2.822,-0.1858,-35.43,-48.82,-6.42,0.944114,1
3E05_rec,A,3E05_lig,Z,-70.0828,-83.5028,27.64,-21.29,-4.38,-0.2407,-15.01,-30.17,15.1,0.909339,1
3MJ9_rec,A,3MJ9_lig,Z,-58.1504,-178.763,-7.009,-16.741,10.954,-0.2115,-13.05,-28.95,1.07,1.011606,1
3U4J_rec,A,3U4J_lig,Z,-75.34,-122.866,-10.779,-19.565,-1.367,-0.4319,-99.17,-115.62,-39.95,1.641256,1
3QHY_rec,A,3QHY_lig,Z,-90.9793,-311.992,0.025,-46.436,7.907,-0.3853,-18.43,-44.37,10.38,1.432678,1
3LHX_rec,A,3LHX_lig,Z,-123.453,-477.923,-10.289,-70.865,22.548,-0.5251,-63.89,-81.17,-25,2.320787,1
3HO5_rec,A,3HO5_lig,Z,-101.951,-137.685,-5.737,-15.087,0.093,-0.1975,-47.08,-79.97,3.75,0.755507,1
3F5N_rec,A,3F5N_lig,Z,-95.5521,-264.394,-6.619,-7.714,1.074,-0.4032,-36.92,-77.18,9.52,1.358858,1
3HTR_rec,A,3HTR_lig,Z,-124.811,-190.882,-16.17,-17.112,-1.447,-0.5638,-81.77,-107.9,-56.46,1.924866,1
3TG9_rec,A,3TG9_lig,Z,-98.4171,-342.373,-10.11,-32.805,16.826,-0.4492,-53.7,-75.19,-20.92,1.42911,1
3DCL_rec,A,3DCL_lig,Z,-56.1286,-122.435,16.367,-17.708,1.207,-0.2237,-2.45,-35.31,27.54,0.747243,1
3EN0_rec,A,3EN0_lig,Z,-170.981,-284.378,-20.916,-44.763,10.687,-0.8792,-128.43,-144.82,-65.73,2.375636,1
3H8D_rec,A,3H8D_lig,Z,-111.726,-308.822,-10.63,-41.39,11.691,-0.359,-66.82,-72.5,-48.71,1.290248,1
3ME4_rec,A,3ME4_lig,Z,-88.3946,-176.209,-10.254,12.176,3.015,-0.1115,-37.47,-46.73,-7.2,1.201072,1
3V5N_rec,A,3V5N_lig,Z,-91.0179,-205.656,16.345,-49.021,10.292,-0.2267,-5.05,-33.97,30.64,1.12363,1
3MAL_rec,A,3MAL_lig,Z,-17.4201,236.182,83.437,-11.325,-0.797,-0.2406,3.06,62.15,30.09,0.818193,1
3KY8_rec,A,3KY8_lig,Z,-60.3861,-113.983,-0.743,-18.254,6.24,-0.1664,-32.17,-46.16,-2.28,0.760169,1
3QJ7_rec,A,3QJ7_lig,Z,-106.338,-217.576,-4.411,-0.231,-0.949,-0.2776,-26.5,-66.34,20.75,0.765099,1
3ECY_rec,A,3ECY_lig,B,-195.724,-457.667,-25.232,-59.649,24.066,-0.8366,-175.42,-191.54,-113.12,3.307396,1
3DGP_rec,A,3DGP_lig,Z,-21.9494,-52.7386,-1.545,-5.202,-0.25,-0.0361,-6.76,-29.83,25.31,0.455773,1
3SOQ_rec,A,3SOQ_lig,Z,-22.3111,-31.4732,-0.701,-3.432,0.275,0.033,8.78,1.64,21.24,0.089278,1
3HF5_rec,A,3HF5_lig,Z,-285.591,-656.85,-31.653,-74.573,26.341,-1.2564,-275.92,-291.08,-162.98,4.907893,1
3K4W_rec,A,3K4W_lig,Z,-25.1481,-155.25,-3.631,-20.887,12.088,-0.2191,-4.77,-19.95,14.59,0.711937,1
3EYD_rec,A,3EYD_lig,Z,-35.3139,-39.663,-0.08,-2.84,0.993,-0.1757,-21.28,-30.33,3,0.525668,1
3QDZ_rec,A,3QDZ_lig,Z,-28.4746,-29.6211,-3.15,-8.335,1.55,-0.0867,-16.74,-28.23,-0.07,0.404308,1
3HCG_rec,A,3HCG_lig,Z,-54.6537,-225.222,-7.415,-40.986,13.817,-0.1965,-17.72,-37.58,11.34,0.998649,1
3TSR_rec,A,3TSR_lig,Z,-80.481,-72.1853,39.51,-42.047,1.361,-0.3032,-18.98,-10.83,5.22,1.272223,1
3H6S_rec,A,3H6S_lig,Z,-54.2995,-125.515,-1.493,-19.392,1.814,-0.2431,-14.46,-26.87,6.04,0.674816,1
3HLN_rec,A,3HLN_lig,Z,-36.7301,570.71,143.394,-31.304,13.351,-0.3743,-21.8,84.37,7.9,1.49035,1
3TQY_rec,A,3TQY_lig,B,-188.642,-368.315,-15.033,-22.495,0.773,-0.6466,-159.98,-167.31,-100.84,2.457264,1
3F74_rec,A,3F74_lig,Z,-49.9816,-103.206,-2.741,-13.979,0.922,-0.2285,-4.58,-25.11,15.28,0.431543,1
3PRP_rec,A,3PRP_lig,Z,-45.8487,-89.9304,3.202,-18.826,-0.083,-0.2134,-22.15,-45.14,17.99,0.932075,1
3KMH_rec,A,3KMH_lig,Z,-56.0785,-76.7787,47.392,-14.227,6.125,-0.5135,-11.89,-17.96,15.54,1.096604,1
3SM1_rec,A,3SM1_lig,Z,-137.163,-243.306,-14.275,-49.278,0.884,-0.5649,-73.08,-86.15,-42.9,1.925354,1
3KWV_rec,A,3KWV_lig,Z,-88.5098,-236.543,-5.981,-31.413,4.578,-0.3578,-46.8,-66.05,-2.77,1.538296,1
3Q9U_rec,A,3Q9U_lig,Z,-59.9239,-188.329,-2.094,-36.063,4.59,-0.1959,-5.56,-26.27,20.37,1.178898,1
3KW5_rec,A,3KW5_lig,Z,-144.812,-322.156,-10.901,-34.485,6.292,-0.3684,-106.46,-123.23,-49.44,1.77449,1
3UI2_rec,A,3UI2_lig,Z,-161.931,-304.106,-11.978,-75.553,4.198,-0.3486,-89.61,-109.22,-59.7,1.358401,1
3ENT_rec,A,3ENT_lig,Z,-270.585,-873.804,-26.27,-111.061,39.606,-0.9202,-243.75,-257.41,-162.63,4.289415,1
3LRJ_rec,A,3LRJ_lig,Z,-54.1338,-110.115,8.987,-18.174,8.167,-0.11,-35.43,-52.7,-4.24,1.066537,1
3BGL_rec,A,3BGL_lig,Z,-86.8256,13.9567,18.383,-44.085,1.743,-0.6794,-90.89,-104.15,-27.25,2.421239,1
3Q9N_rec,A,3Q9N_lig,Z,-38.1965,-55.5618,39.49,-25.486,3.143,-0.0718,5.29,-23.78,29.37,0.862526,1
3GZ8_rec,A,3GZ8_lig,Z,-38.431,229.442,32.247,-17.968,7.426,-0.2689,-20.6,11.19,4.71,0.611302,1
3SJ9_rec,A,3SJ9_lig,Z,-74.2118,-119.312,-6.529,-4.472,1.109,-0.2412,-38.46,-43.8,-23.78,0.589326,1
3NTQ_rec,A,3NTQ_lig,Z,-194.509,-441.097,-12.051,-69.945,3.582,-0.481,-99.7,-153.25,-18.55,2.708506,1
3HHJ_rec,A,3HHJ_lig,Z,-47.5145,-118.075,3.374,-38.078,14.205,-0.1963,-13.13,-37.7,18.66,0.960031,1
3NEK_rec,A,3NEK_lig,Z,-44.5455,10.1743,9.95,-14.34,1.489,0.0109,-34.99,-40.96,5.29,1.032615,1
3EPZ_rec,A,3EPZ_lig,Z,-78.0461,-229.591,1.328,-14.385,6.253,-0.1611,-20.58,-35.15,5.52,0.81955,1
3CAM_rec,A,3CAM_lig,Z,-327.659,-756.71,-34.348,-84.325,49.741,-1.118,-298.92,-320.97,-201.51,4.955885,1
3MZW_rec,A,3MZW_lig,Z,-85.2913,-254.991,-6.195,-37.142,6.539,-0.4631,-26.19,-41.12,-5.7,1.202509,1
3K25_rec,A,3K25_lig,Z,-68.5335,-174.272,2.34,-33.118,5.369,-0.3241,-23.91,-58.94,19.13,1.232062,1
3VPJ_rec,A,3VPJ_lig,Z,-76.9687,-168.541,-0.878,-34.335,0.304,-0.1567,-16.27,-44.35,18.35,0.724377,1
3KQZ_rec,A,3KQZ_lig,Z,-131.474,-340.155,-13.07,-33.716,-0.133,-0.4425,-75.3,-106.38,-17.63,1.687065,1
3DA7_rec,A,3DA7_lig,Z,-54.9474,-87.1116,10.011,-30.43,2.562,-0.2606,-16.54,-39.86,11.47,0.591614,1
3FCG_rec,A,3FCG_lig,Z,-165.956,-520.486,-18.986,-68.575,26.629,-0.6675,-124.61,-133.4,-98.45,1.990612,1
3TII_rec,A,3TII_lig,Z,-91.8018,-201.624,1.652,-34.781,8.198,-0.0749,-36.36,-59.61,0.57,0.954336,1
3TGK_rec,A,3TGK_lig,Z,3.07402,-22.0086,4.99,10.31,3.461,-0.0094,24.73,11.02,28.45,0.485389,1
3E9M_rec,A,3E9M_lig,Z,-148.459,-380.331,-10.423,-36.314,4.301,-0.3,-66.06,-83.16,-22.95,1.456261,1
3BPD_rec,A,3BPD_lig,Z,-84.7893,-143.316,-9.284,-22.563,1.343,-0.4384,-81.57,-94.41,-28.42,1.605006,1
3HMK_rec,A,3HMK_lig,Z,-76.6298,-194.48,-6.595,-32.65,13.446,-0.3096,-28.02,-45.99,6.21,1.012644,1
3PIG_rec,A,3PIG_lig,Z,-135.552,-437.336,-12.976,16.852,0.761,-0.3537,-52.69,-82.89,3.14,2.022725,1
3OSL_rec,A,3OSL_lig,Z,-103.155,-268.456,-11.012,-29.758,5.754,-0.5104,-30.13,-42.95,-10.61,1.365736,1
3M5R_rec,A,3M5R_lig,Z,-54.048,-75.5368,2.889,-14.538,4.177,-0.0557,-18.77,-39.07,17.54,0.910183,1
3CEW_rec,A,3CEW_lig,Z,-349.373,-601.87,-35.396,-86.663,-1.211,-1.9155,-311.57,-316.42,-193.61,4.821955,1
3NCT_rec,A,3NCT_lig,Z,-88.3146,-317.64,-10.909,-56.33,26.911,-0.3286,-60.49,-75.21,-14.34,2.751139,1
3TL8_rec,A,3TL8_lig,Z,-2.38513,196.816,23.986,12.085,2.971,-0.2113,18.23,6.15,34.35,0.829716,1
3E2L_rec,A,3E2L_lig,Z,-66.406,294.132,35.752,-42.751,17.933,-0.3001,-20.92,48.37,-3.08,1.151011,1
3BX1_rec,A,3BX1_lig,Z,-99.5804,-218.317,-9.835,-30.718,4.702,-0.4037,-60.13,-69.94,-36.57,1.022383,1
3C7T_rec,A,3C7T_lig,Z,-112.307,-206.179,-10.86,-37.863,12.353,-0.3884,-55.98,-71.07,-20.24,0.658404,1
3BRD_rec,A,3BRD_lig,Z,-36.3618,-79.2892,11.266,4.409,1.116,-0.0037,-9.81,-23.57,2.07,0.490697,1
3FD4_rec,A,3FD4_lig,Z,-71.2858,-257.205,-3.569,-39.229,22.077,-0.3312,-49.07,-68.09,-10.71,1.620784,1
3CJX_rec,A,3CJX_lig,Z,-74.2644,-195.371,-1.842,-52.858,41.015,-0.2751,-39.72,-59.87,-2.82,1.527712,1
3TDM_rec,A,3TDM_lig,Z,-54.9257,-105.187,-2.89,-23.015,3.482,-0.2283,-28.95,-47.22,8.82,0.761835,1
3C0B_rec,A,3C0B_lig,Z,-52.5421,-116.906,-2.535,0.499,1.572,-0.1076,-22.24,-41.81,14.77,0.818124,1
3QC8_rec,A,3QC8_lig,Z,-96.2194,-336.923,-7.335,-48.877,6.602,-0.3735,-28.84,-49.19,3.42,1.601636,1
3WN7_rec,A,3WN7_lig,Z,-60.3753,-167.713,-1.568,-24.246,5.215,-0.144,-21.08,-33.52,1.67,0.846581,1
3JRQ_rec,A,3JRQ_lig,Z,-88.6783,-268.615,-7.455,-43.862,7.206,-0.2791,-49.91,-67.61,-6.92,1.908504,1
3DJP_rec,A,3DJP_lig,Z,-221.496,-614.79,-31.14,-51.158,7.575,-1.0795,-152.02,-171.26,-110.6,3.281486,1
3EUK_rec,A,3EUK_lig,Z,-69.1675,-207.639,5.185,-38.287,9.716,-0.3144,-22.11,-46.91,16.55,1.289683,1
3I84_rec,A,3I84_lig,Z,-74.9264,-129.084,10.934,-13.206,5.603,-0.2426,-54.8,-74.33,-5.74,1.172984,1
3QFM_rec,A,3QFM_lig,Z,-38.1975,-119.919,1.237,-4.96,1.08,-0.1453,3.36,-21.76,28.66,0.716313,1
3H9G_rec,A,3H9G_lig,Z,-14.5273,-76.673,-1.31,0.653,5.514,-0.0701,5.87,-6.07,16.69,0.501082,1
3DCA_rec,A,3DCA_lig,Z,-271.839,-621.228,-29.379,-91.365,86.337,-0.8218,-221.34,-257.73,-124.65,3.954649,1
3RDZ_rec,A,3RDZ_lig,Z,-101.247,-191.801,-9.221,-23.973,3.149,-0.4394,-51.84,-58.11,-34.56,1.30343,1
3S9C_rec,A,3S9C_lig,Z,-15.2309,-28.3015,-1.734,1.732,2.941,0.1332,7.35,0.22,14.8,0.270732,1
3HQR_rec,A,3HQR_lig,Z,-203.711,-463.821,-14.374,-61.202,12.783,-0.491,-157.96,-174.08,-107.77,2.223974,1
3QQ8_rec,A,3QQ8_lig,Z,-56.5212,-143.183,-0.323,-22.902,6.513,-0.1677,-6.35,-26.97,20.87,0.837088,1
3QNA_rec,A,3QNA_lig,Z,-117.051,-111.843,-10.315,-38.118,1.258,-0.3291,-56.38,-73.15,-23.96,1.344765,1
3GMW_rec,A,3GMW_lig,Z,-133.045,-412.278,-9.257,-42.872,8.984,-0.6657,-68.7,-107.49,-22.03,2.200402,1
3NGB_rec,E,3NGB_lig,G,-27.0588,-124.274,-3.798,-4.187,1.308,-0.0542,-12.55,-27.17,11.57,0.749425,1
3BN3_rec,A,3BN3_lig,Z,-55.7589,-102.386,9.263,-16.993,-1.19,-0.3601,1.62,-24.18,23.36,0.772078,1
3O9L_rec,A,3O9L_lig,Z,-156.078,-92.6209,69.659,-52.361,22.294,-0.7562,-136.72,-137.62,-88.48,2.676771,1
3FLP_rec,A,3FLP_lig,Z,-62.6571,-130.94,6.054,-13.859,2.853,-0.3192,-36.25,-66.84,6.82,1.514561,1
3FHC_rec,A,3FHC_lig,Z,-117.66,-283.513,-2.523,-31.099,-4.097,-0.2868,-30.65,-72.48,19.92,1.186103,1
3HN6_rec,A,3HN6_lig,Z,-43.6947,-93.3099,-2.104,-11.569,2.962,-0.1629,-4.73,-24.51,22.91,0.816655,1
3JVC_rec,A,3JVC_lig,Z,-50.4725,-188.84,-4.64,-17.499,5.252,-0.1822,-19.18,-32.66,4.52,1.001307,1
3E2K_rec,A,3E2K_lig,Z,-63.2472,1063.63,209.41,-41.448,14.812,-0.4521,-68.2,99.49,-26.2,1.368643,1
3D1M_rec,A,3D1M_lig,Z,-100.133,-238.634,-4.523,-9.245,-0.098,-0.363,-23.42,-53.25,17.49,0.938841,1
3P71_rec,A,3P71_lig,Z,-171.348,-587.29,-12.083,-46.842,15.226,-0.7014,-68.17,-120.65,-7.81,2.854739,1
3P9W_rec,A,3P9W_lig,Z,-104.318,-268.044,-8.01,-49.221,5.269,-0.4234,-40.44,-59.09,-9.6,1.287894,1
3GZE_rec,A,3GZE_lig,Z,-11.9159,7.20769,29.752,-7.701,0.494,-0.018,-5.99,4.54,0.79,0.229639,1
3GRW_rec,A,3GRW_lig,Z,-105.586,-138.131,25.567,-43.087,12.223,-0.3524,-60.15,-83.08,-27.58,1.26925,1
3L2H_rec,A,3L2H_lig,Z,-209.051,-531.082,-21.958,-96.495,26.562,-0.8938,-161.72,-179.65,-87.01,4.313551,1
3DQQ_rec,A,3DQQ_lig,Z,-78.0159,-388.131,-7.835,-36.951,10.534,-0.3566,-55.9,-77.33,-21.42,1.963282,1
3OJM_rec,A,3OJM_lig,Z,-78.0651,-0.478596,34.801,-10.084,2.432,-0.3171,-9.06,-5.11,0.4,0.972753,1
3PYY_rec,A,3PYY_lig,Z,-76.6397,-129.982,-6.037,-14.973,-1.465,-0.261,-26.68,-50.95,3.44,0.923117,1
3ZRZ_rec,A,3ZRZ_lig,Z,-59.7592,-81.931,-2.187,-17.581,-0.697,-0.0839,-23.25,-46.31,0.63,0.350529,1
3V96_rec,A,3V96_lig,Z,-61.1235,-71.1595,21.189,-32.772,16.013,-0.2193,-32.66,-46.01,-9.68,0.872898,1
3P8B_rec,A,3P8B_lig,Z,-65.6153,132.587,67.752,-4.506,2.456,0.0185,-21.91,-34.24,4.99,0.704706,1
3C8I_rec,A,3C8I_lig,Z,-65.3122,-169.96,-5.648,-23.372,1.712,-0.2457,-23.05,-40.35,-0.62,1.021352,1
3FPU_rec,A,3FPU_lig,Z,-172.644,-392.34,-15.857,-58.829,3.943,-0.6086,-135.15,-150.53,-94.07,2.295524,1
3PGA_rec,A,3PGA_lig,Z,-79.5375,-317.029,25.451,-64.293,20.201,-0.3876,-57.19,-66.64,-22.84,1.806866,1
3ISM_rec,A,3ISM_lig,Z,-55.4797,-193.85,-2.824,-32.342,8.814,-0.2885,13.7,-5.44,21.68,1.084465,1
3E1Z_rec,A,3E1Z_lig,Z,-59.9317,-156.881,6.701,-21.853,5.852,-0.2776,-17.02,-38,16.91,1.084543,1
3N6Q_rec,A,3N6Q_lig,Z,-105.289,-280.149,-2.955,-38.207,2.3,-0.2842,-31.63,-53.2,2.07,1.079261,1
3BIW_rec,A,3BIW_lig,E,-68.3452,-143.215,-3.76,-18.713,0.657,-0.2385,-18.34,-39.27,11.63,0.513101,1
3BHD_rec,A,3BHD_lig,Z,-59.0666,-154.95,-4.062,-13.791,1.574,-0.1921,-18.45,-43.25,17.34,1.058282,1
3M5O_rec,A,3M5O_lig,Z,-76.4838,-87.7422,-6.208,-9.047,-0.336,-0.2923,-33.96,-44.6,-15.9,0.815772,1
3HPN_rec,A,3HPN_lig,Z,-97.5172,-251.73,-9.523,-17.587,-0.902,-0.6526,-39.33,-63.27,-1.15,1.57053,1
3C4P_rec,A,3C4P_lig,Z,-133.504,-496.861,-11.375,-61.794,20.223,-0.5028,-69.31,-98.03,-24.34,2.05316,1
3HT2_rec,A,3HT2_lig,Z,-222.033,-554.072,-20.887,-70.152,19.955,-0.8224,-113.91,-149.85,-49.89,3.219584,1
3TSZ_rec,A,3TSZ_lig,Z,-34.4476,-122.704,-3.076,-25.971,6.207,-0.1368,-17.29,-28.12,7.33,0.805538,1
3K9M_rec,A,3K9M_lig,Z,-126.914,-307.745,-8.031,-42.967,0.167,-0.6,-84.24,-97.56,-41.6,2.007699,1
3PIM_rec,A,3PIM_lig,Z,-92.6167,-91.9883,0.682,-53.355,19.693,-0.1301,-30.44,-56.14,-4.2,1.83689,1
1YUK_rec,A,1YUK_lig,Z,-270.482,-557.963,-22.722,-54.954,12.302,-0.9965,-227.11,-244.96,-133.75,4.089711,1
1Z5Y_rec,A,1Z5Y_lig,Z,-85.2807,-324.174,-7.71,-39.463,8.47,-0.4506,-41.85,-60.42,-15.2,1.392109,1
3B93_rec,A,3B93_lig,Z,-66.7217,-202.457,-5.17,-18.952,4.328,-0.2258,-25.24,-47.28,27.15,1.162135,1
3B08_rec,A,3B08_lig,Z,-31.141,-64.7919,4.471,-8.234,-1.272,-0.095,-2.24,-17.78,19.31,0.710138,1
1ZVN_rec,A,1ZVN_lig,Z,-62.9444,-258.618,-2.367,-62.438,13.655,-0.2822,-14.2,-24.7,0.36,0.883136,1
1YVB_rec,A,1YVB_lig,Z,-97.8093,-278.904,5.507,-36.477,3.66,-0.4322,-56.59,-67.39,-31.47,1.664728,1
